site,element,n_footprints,fitted_ratio_to_Si_mean,reference_ratio_to_Si
11,Al,1135,0.4661798914195228,0.3649552733990797
11,Fe,1135,0.013920019182104741,0.6029467235305928
11,Mg,1135,2.03014979454449,0.23845737334898917
11,Ca,1135,0.0032088432602096297,0.43119089771591157
11,Ti,1135,0.0017023759426781102,0.23703374723944295
12,Al,877,0.4525895632344346,0.315516376148188
12,Fe,877,0.015255017248847327,0.5423703202588466
12,Mg,877,1.933757499306367,0.259137677201485
12,Ca,877,0.0025586394426095277,0.3533766592639213
12,Ti,877,0.001261760044197393,0.08309373761010545
14,Al,1059,0.5226312005673355,0.40965414906364844
14,Fe,1059,0.011670160569687288,0.3595739513582903
14,Mg,1059,1.734248348336857,0.25212237022249856
14,Ca,1059,0.0030971434515181767,0.3401525846968722
14,Ti,1059,0.0014505974658431359,0.04532438036930976
15,Al,1097,0.46384885148388366,0.3532809248470352
15,Fe,1097,0.017822687936917866,0.5081479104264727
15,Mg,1097,2.149486733136567,0.3170155689411145
15,Ca,1097,0.004520842698710728,0.35286856917152165
15,Ti,1097,0.00235524038967924,0.03836279253480794
16,Al,1084,0.7510697862948188,0.6870104122093852
16,Fe,1084,0.015817710344263575,0.18847667950363714
16,Mg,1084,2.219383178068294,0.16341463414634144
16,Ca,1084,0.003383923381795123,0.5334849997622783
16,Ti,1084,0.0017710279863067662,0.015388960205391527
17,Al,1205,0.47298162679852906,0.44825542005420055
17,Fe,1205,0.013210392691539013,0.46965185660628533
17,Mg,1205,2.2359967986108797,0.3105833689915846
17,Ca,1205,0.004059420984486557,0.41767005023851406
17,Ti,1205,0.0024302775258143055,0.12467907573812578
L16,Al,1323,0.6776905744080212,0.41549764039859255
L16,Fe,1323,0.01857921888173858,0.666009426091989
L16,Mg,1323,2.0596404400120134,0.27225459683601
L16,Ca,1323,0.004241562066653228,0.45836244996300773
L16,Ti,1323,0.0024886249708678853,0.10456128037236449
L20,Al,1311,0.8431206917793287,0.559940018235519
L20,Fe,1311,0.019179567086868823,0.25811988193402763
L20,Mg,1311,2.0413443488852065,0.2803355259599976
L20,Ca,1311,0.004187510534897185,0.5119593505422741
L20,Ti,1311,0.002335013775544193,0.015639187200601146
L24,Al,1066,0.6098113722650266,0.3224472509681337
L24,Fe,1066,0.015471941832875563,0.7500679862331533
L24,Mg,1066,1.9456938989043695,0.27624341703194033
L24,Ca,1066,0.004012888736625867,0.428425848219638
L24,Ti,1066,0.002248337097679896,0.037975793976858366
